filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-unripe-8654ce5d-1d0a-11ec-8c46-d8c4975e38aa-1-_jpg.rf.0b01827b1fc491c3ae247edec58f0e3a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8a688177-2653-11ec-9d98-d8c4975e38aa_jpg.rf.5b38facbf2224a107bc1e33c613b6556.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ebb1a08f-394a-11ec-bf76-d8c4975e38aa_jpg.rf.ef3248d210bc9e9046797d407ba1b4f6.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-8e36985c-2653-11ec-9016-d8c4975e38aa_jpg.rf.25e8701170da444feb9f19697dbdd133.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d4c5f8f2-4037-11ec-b0b5-94b86d66fd1d_jpg.rf.ebc1027422b153fb210adae14146cffc.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-8c4fa42e-2653-11ec-81b3-d8c4975e38aa_jpg.rf.9ca49919fbc54375eacf0ab57e00c385.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ca5c45e3-4037-11ec-8347-94b86d66fd1d_jpg.rf.0802ae07f8fe8972782083a61a1fbbb7.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-8e31d3e5-2653-11ec-b27b-d8c4975e38aa_jpg.rf.98028d1cee16eabded62fe41fb5476b9.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e5bfaf74-394a-11ec-9e81-d8c4975e38aa_jpg.rf.7b2a68a09ea5cf5b1635681679ccf08c.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-865992ab-1d0a-11ec-80bb-d8c4975e38aa-1-_jpg.rf.71985f9ead126fe10a0ba8f6a2ebed39.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ea11b3fc-394a-11ec-b096-d8c4975e38aa_jpg.rf.1b7f21f3dcd448522d67d8ff14e0e479.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-851a31b5-1d0a-11ec-b4d4-d8c4975e38aa-1-_jpg.rf.c37a2c8f216100590f3e5bc7fcbbcd29.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-8d972b02-2653-11ec-a3e5-d8c4975e38aa_jpg.rf.54d67bdf535d00a81153fd4d3cf5e898.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-eb53efd5-394a-11ec-99fa-d8c4975e38aa_jpg.rf.972c3f43d47b9cc4d8d9ed40f2361faa.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-e53229af-394a-11ec-a5ce-d8c4975e38aa_jpg.rf.441aeb81f43d283ef85b63acc60c4906.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-8833e0f5-1d0a-11ec-a474-d8c4975e38aa-1-_jpg.rf.faa2201bf4497d36f926088645951688.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-d326b419-394a-11ec-91b9-d8c4975e38aa_jpg.rf.3fc8dbd30ae1d2e887307685a4e7dd28.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-a35c5275-1d0a-11ec-8baa-d8c4975e38aa_jpg.rf.f864cacf4eec61dd5edffa45afb3227a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e68607fd-394a-11ec-b889-d8c4975e38aa_jpg.rf.6002a1768ab1bf8fd25e6773767307d5.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-a796656e-1d0a-11ec-a2b2-d8c4975e38aa_jpg.rf.a60c8684d917a84a030f35f719b437b4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8c9b0464-2653-11ec-8ec5-d8c4975e38aa_jpg.rf.a9d55810e0d565f3a5246309142e13d5.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b1c18d88-1d0a-11ec-aefe-d8c4975e38aa_jpg.rf.5c5b0594176419dc244bb4368df4df50.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e6994581-394a-11ec-8306-d8c4975e38aa_jpg.rf.9d1af279466691aac434616bd0d34e5c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-f1084fe7-394a-11ec-a774-d8c4975e38aa_jpg.rf.a7571b5da588490f3eb48ee02d9414ac.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-8d3de9da-2653-11ec-8b5d-d8c4975e38aa_jpg.rf.bf9fd7eb18ee35d3fdf29e8fd372e1f3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8788448b-1d0a-11ec-8ce0-d8c4975e38aa-1-_jpg.rf.2496b1da2d0a73a65d81ab8acffa9b43.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-860162de-1d0a-11ec-a102-d8c4975e38aa-1-_jpg.rf.9ac6e75298c8b2183a39f991a6799f09.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-ab312869-1d0a-11ec-9630-d8c4975e38aa_jpg.rf.e204e4604c3272ccc92b329875112226.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-87ec617b-1d0a-11ec-b439-d8c4975e38aa-1-_jpg.rf.769906b97325efab2ca19d02b63a3970.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8dd01ba8-2653-11ec-a38a-d8c4975e38aa_jpg.rf.99fb55e8e9938e0a694f46bdaac095b1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ae2718fa-1d0a-11ec-af41-d8c4975e38aa_jpg.rf.b457da677b2a3502ee172a2a77bff666.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-fab1778b-394a-11ec-884b-d8c4975e38aa_jpg.rf.fdc2a606f22ed351f3c81017aedce881.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-8ce46daa-2653-11ec-b96f-d8c4975e38aa_jpg.rf.feda16077206f491ec3d8149fe65a4f2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8d3bcc70-2653-11ec-9065-d8c4975e38aa_jpg.rf.6131e65890aabd0fab8196dd4ba8f55f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8bd569df-1d0a-11ec-932f-d8c4975e38aa-1-_jpg.rf.e5d437e6aea6b5de6437d48d9bf83ce2.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8c267393-1d0a-11ec-aeb9-d8c4975e38aa-1-_jpg.rf.014de358e1a09c1ecb234fec15f82e86.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8c267394-1d0a-11ec-8f24-d8c4975e38aa-1-_jpg.rf.d812df6d0ce28ea5f8bfe47a75f0b71d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8b7874bd-1d0a-11ec-ba80-d8c4975e38aa-1-_jpg.rf.c50cc45a86339a71cef291340d3e884b.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-ad509418-1d0a-11ec-9f02-d8c4975e38aa_jpg.rf.aafc7acbe32a3cb9e0001b333d39c0fd.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-88cc69d1-1d0a-11ec-b3d9-d8c4975e38aa-1-_jpg.rf.a89fee104c192e8e56e9fc53d2312a01.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-f0e10e17-394a-11ec-b237-d8c4975e38aa_jpg.rf.1f127855e0f2bebff7f0ed0b82b7ebbc.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-f5c36dc7-394a-11ec-a3c8-d8c4975e38aa_jpg.rf.5c9ac8cd6e011067678e073f643c658b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-88ca085f-1d0a-11ec-a5d9-d8c4975e38aa-1-_jpg.rf.2fca0d2d3343f971a968428679221699.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8833e0f6-1d0a-11ec-a9da-d8c4975e38aa-1-_jpg.rf.6ba5196ef294fb8483deabffd1eba7c2.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8c21b0c2-1d0a-11ec-9606-d8c4975e38aa-1-_jpg.rf.4066c7654b29ff371c3b85f6e16f40f7.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-rotten-ae866c63-1d0a-11ec-8528-d8c4975e38aa_jpg.rf.d2bd65713d75f5258da837b3734bfb4c.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-89d9bd84-1d0a-11ec-b48e-d8c4975e38aa-1-_jpg.rf.237e99a48a3a8cc9e529267ab034319a.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8bce427b-1d0a-11ec-a789-d8c4975e38aa-1-_jpg.rf.d305bba33cd64f3e2403ec8e3ded9440.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-e6f4d934-394a-11ec-96e0-d8c4975e38aa_jpg.rf.899d0aac992e6607a23aca8d8d4098ef.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ec9ec647-394a-11ec-b09a-d8c4975e38aa_jpg.rf.501c1cd8e4f0287f7bbaba1182ae151f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-b56c701f-1d0a-11ec-91c4-d8c4975e38aa_jpg.rf.6e2b7a0d2b1b8062fa0d00b347c016cf.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ba216fd9-1d0a-11ec-9dfc-d8c4975e38aa_jpg.rf.4ad7ff71f10025acb76b3e1c8dd461c7.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-f32a9c4a-394a-11ec-b6eb-d8c4975e38aa_jpg.rf.50c7ae3a21d373d3deb1b59e8fc7e72d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-f049dc56-394a-11ec-a4f1-d8c4975e38aa_jpg.rf.4314f58a28b18baa027ece4412c0863c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-851c96be-1d0a-11ec-8b57-d8c4975e38aa-1-_jpg.rf.a2874b3a972a4696a4475a5279b0f93a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-887b6212-1d0a-11ec-8290-d8c4975e38aa-1-_jpg.rf.d23eb16c84072d8ccfb418b8174523d7.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-ed1a674b-394a-11ec-ac64-d8c4975e38aa_jpg.rf.6835bf2df67d7ad3d33e7a35f62026db.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-8decb56a-2653-11ec-8087-d8c4975e38aa_jpg.rf.a13ebf41dcbaa48363030d8366e39800.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-f04ce47b-394a-11ec-ba4b-d8c4975e38aa_jpg.rf.9b7ea5f0b85ba65cd8f9bf224846e294.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-ae70fa87-1d0a-11ec-a2ef-d8c4975e38aa_jpg.rf.324f48387d7ede9fb18486c0b60851b9.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-f5c8e40d-394a-11ec-9580-d8c4975e38aa_jpg.rf.dcc9b34d55b6adb4a5b91e22dcbdec17.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-891d733b-1d0a-11ec-924c-d8c4975e38aa-1-_jpg.rf.37f5ba9ef6c29991faf7a79151b92bcf.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8967561a-1d0a-11ec-8c45-d8c4975e38aa-1-_jpg.rf.df5379139db2efd757e9b73245eaae04.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-ab97a530-1d0a-11ec-82f5-d8c4975e38aa_jpg.rf.fd2609d3ecdbf49c8ababe48e8c88e69.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8ad40003-1d0a-11ec-8d79-d8c4975e38aa-1-_jpg.rf.63ea2630c54fc63d1e895fd352474b80.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8568d9ff-1d0a-11ec-a3b2-d8c4975e38aa-1-_jpg.rf.5e6fb2b91158196fea1dc1769a9a5bc3.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-8ec7fdfd-2653-11ec-bf43-d8c4975e38aa_jpg.rf.b734c9c5183fd0e1cacd5c79008f1f56.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ecaae6b2-394a-11ec-9243-d8c4975e38aa_jpg.rf.a8e783b60ea3b6856fec79c45d84747b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-858311ff-1d0a-11ec-a19d-d8c4975e38aa-1-_jpg.rf.1cc7dcf224fdf32a95983bcffe45f3db.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-88c7a6a7-1d0a-11ec-a0e3-d8c4975e38aa-1-_jpg.rf.16ee1b5124e419d59e55f3095d876b88.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-e493eafc-394a-11ec-8d41-d8c4975e38aa_jpg.rf.f3756e2bed14b471799b947d5b3c2b62.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-a24c9ca0-1d0a-11ec-b965-d8c4975e38aa_jpg.rf.90615c948a91802432da449ca06a5075.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-87e9ffbc-1d0a-11ec-a03c-d8c4975e38aa-1-_jpg.rf.a037894789ed84abe00054766c7cd6fe.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-882cb97e-1d0a-11ec-9e97-d8c4975e38aa-1-_jpg.rf.9583c9f495f3ce60fc83f74e2352f634.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-eb50738c-394a-11ec-af19-d8c4975e38aa_jpg.rf.8bd5e4a6511cebd3484150b29c145371.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-86526c32-1d0a-11ec-9731-d8c4975e38aa-1-_jpg.rf.6329d59d46691480e2e4aa6c193416bc.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-f2588cb6-394a-11ec-ae5d-d8c4975e38aa_jpg.rf.a8aec1c34b2979422f59210e77c2aa42.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-8c2b3684-1d0a-11ec-a70f-d8c4975e38aa-1-_jpg.rf.6f5b330d0c645f2f1333461f2620aeb3.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-e4da5502-394a-11ec-b3ab-d8c4975e38aa_jpg.rf.3a75b1d9697ce00340cf5712ed8d6631.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-89e57354-2653-11ec-b09e-d8c4975e38aa_jpg.rf.6d1b275b1996fb9857eff4eb60c31e80.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-f3271fce-394a-11ec-9369-d8c4975e38aa_jpg.rf.f08c3c2e2ed67a5ef759e084b8bb8a9d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-8517cf8e-1d0a-11ec-8ff9-d8c4975e38aa-1-_jpg.rf.135831f9f3837096633c1a3420c99594.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8a796e0e-1d0a-11ec-b972-d8c4975e38aa-1-_jpg.rf.a2d0c578a92d8a91facf11b46423a9ff.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-ef2aa164-394a-11ec-9943-d8c4975e38aa_jpg.rf.c6ab0cca4a463e753b4817d5234a7710.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-aa9d5395-1d0a-11ec-87be-d8c4975e38aa_jpg.rf.19c100cfcaa2a756f6603ba26a8a71e9.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-aebfb5b9-1d0a-11ec-9f7b-d8c4975e38aa_jpg.rf.5f86a3fed99e5399811523992493cecb.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-eb8a331f-394a-11ec-93d5-d8c4975e38aa_jpg.rf.a14e822047dc8cc091111e43a346e851.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-ab9a0743-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.2bd86b75214ce62e43fd659ebe068be2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e69616a3-394a-11ec-8a3d-d8c4975e38aa_jpg.rf.bf2d99d36bc2ed7848ba9f91eaa12e7d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-f25ee8d6-394a-11ec-a26e-d8c4975e38aa_jpg.rf.147c55de2ee7bd1a009d7ee2fb8807d4.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-a3494122-1d0a-11ec-ae17-d8c4975e38aa_jpg.rf.a5e95bda621bcd362ba1b435a7e51878.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ef2f5434-394a-11ec-ae11-d8c4975e38aa_jpg.rf.d7c199db26504d0129a62f38d7c349bc.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-f9139e6a-394a-11ec-b550-d8c4975e38aa_jpg.rf.c4bf3e1be22d010a723e7ba74b1a042e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-898b17ac-1d0a-11ec-a3b7-d8c4975e38aa-1-_jpg.rf.d9046b93e3e1b482191d8faf33e8f7b4.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-57243495-2653-11ec-a224-d8c4975e38aa-Copy_jpg.rf.5167be98c2ef3495d0a4aac76f151428.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-eb4f3d03-394a-11ec-aef4-d8c4975e38aa_jpg.rf.cc77d00a092a5989e7f9e7d90d67e797.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-a2f11298-1d0a-11ec-98ce-d8c4975e38aa_jpg.rf.4adbfece161b929733bf2baf6f4af5fd.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8b30f419-1d0a-11ec-bfc8-d8c4975e38aa-1-_jpg.rf.1afc2a13f7d6846eb5fc86e35742cdf6.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-f1fbfe68-394a-11ec-a3bd-d8c4975e38aa_jpg.rf.9ccb98b25c1c41fd682bac515e299f8d.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-ea885f02-394a-11ec-9420-d8c4975e38aa_jpg.rf.2a25523b2ac8bd2271b1618633e15e77.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-f0dccf9f-394a-11ec-b831-d8c4975e38aa_jpg.rf.87cc792f1a6145166ffa86f94dbacdb0.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-a2693664-1d0a-11ec-aff2-d8c4975e38aa_jpg.rf.3a7fccf951682d7bce38ef53484b5ef6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e93e1120-394a-11ec-9982-d8c4975e38aa_jpg.rf.ad3027b3ed8e356992e7b76e70851ac9.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-f20caa98-394a-11ec-a33b-d8c4975e38aa_jpg.rf.4691036af7d74e5dbfdde42037ab27a2.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-fa44d718-394a-11ec-9bfe-d8c4975e38aa_jpg.rf.1b2ad4f0440f80bacafcf37ef042a5a8.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-a24efed0-1d0a-11ec-9575-d8c4975e38aa_jpg.rf.6b1abafb36ee5147e3c9e0aa83c9a946.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-89e0e556-1d0a-11ec-bc5c-d8c4975e38aa-1-_jpg.rf.7987b8abe48526a357ad8417c3794e43.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-f15f047f-394a-11ec-aaad-d8c4975e38aa_jpg.rf.f313542cf95222a99a97c7388ac0fe18.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-ee1bff96-394a-11ec-8067-d8c4975e38aa_jpg.rf.8b5683cac87c9e1748985527521ea6b6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-48cdbe25-2653-11ec-9d1c-d8c4975e38aa_jpg.rf.07602b27303725f1654b1ee5f2d21aa1.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8a770c03-1d0a-11ec-b439-d8c4975e38aa-1-_jpg.rf.032992e5a3319477e80ddfd4134b21ab.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8882870b-1d0a-11ec-8fd5-d8c4975e38aa-1-_jpg.rf.c31fb41b545d14bab58f8c1c472324d1.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8d496a43-2653-11ec-8aee-d8c4975e38aa_jpg.rf.a5278acda6f88d9b48a780d272c3321a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-f0a7235c-394a-11ec-9d93-d8c4975e38aa_jpg.rf.9a1bc0205c9a214660040341db723b34.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-877ebe39-1d0a-11ec-ae6c-d8c4975e38aa-1-_jpg.rf.da86cd35c8ccb5d99bb68f54a51e78a0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-ed27495c-394a-11ec-bffd-d8c4975e38aa_jpg.rf.16710bddd960fa6ba0a6a164bf48851e.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-55ae0215-2653-11ec-b0d4-d8c4975e38aa-Copy_jpg.rf.3caa9c4561e150354d455ad43a0180a0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8c6b90b4-1d0a-11ec-8cd8-d8c4975e38aa-1-_jpg.rf.2b8a059665f4c2831e3167dad96d1a88.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8bdc919c-1d0a-11ec-b6b7-d8c4975e38aa-1-_jpg.rf.0a8c8a118f54891fe0bfd0953b697d8d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-aa4c4a21-1d0a-11ec-b660-d8c4975e38aa_jpg.rf.7e3fc3f81f393435809a5d0f05fe84e7.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bf84cfa1-1d0a-11ec-9d5c-d8c4975e38aa_jpg.rf.4c530de0db768e072b8e5d0bf11db3a4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bc6107ea-1d0a-11ec-9833-d8c4975e38aa_jpg.rf.c67c92a74f8295e3b5e0b4c46986c4c8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8c777bb1-1d0a-11ec-ae85-d8c4975e38aa-1-_jpg.rf.6f922baf5e829fe08fa28da0dbba12b0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-b863c4b1-1d0a-11ec-ab12-d8c4975e38aa_jpg.rf.d4f221773262bdd42c8a7895f15764e5.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8889ad6e-1d0a-11ec-a99d-d8c4975e38aa-1-_jpg.rf.6370f448e665be76c09c45d2ee558fdf.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8ad66242-1d0a-11ec-9148-d8c4975e38aa-1-_jpg.rf.34621c24e029bda302b497c47818274f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8a796e0d-1d0a-11ec-a5aa-d8c4975e38aa-1-_jpg.rf.8bcaad34cc03aa02b28a944e35a0b0b1.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8365f4dc-1d0a-11ec-a9dd-d8c4975e38aa-1-_jpg.rf.9e6538c3dd3ee7c5379168717d1ad172.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-b8cf94e4-1d0a-11ec-9521-d8c4975e38aa_jpg.rf.481fc43a1d30dcf7949c423f784809a3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8c70550c-1d0a-11ec-8929-d8c4975e38aa-1-_jpg.rf.b1e2c952f0442a646e3848b3ad3c1fd9.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-fdcf7531-394a-11ec-ab1f-d8c4975e38aa_jpg.rf.2612f68bb2722a75a4ea549869169e2b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-bc5e440a-1d0a-11ec-ae02-d8c4975e38aa_jpg.rf.060a74fef12cff0dea6311c554c58676.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ac77b11f-1d0a-11ec-a540-d8c4975e38aa_jpg.rf.bccafd767a74f00561f169c566d6d5a3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e7003628-394a-11ec-8542-d8c4975e38aa_jpg.rf.e7114e367ef0e4683159e640c3ce3bc0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-571849d0-2653-11ec-90d7-d8c4975e38aa_jpg.rf.7dbec1eae8abf14947a9421fc7c3fde6.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-fddd8dbe-394a-11ec-9af5-d8c4975e38aa_jpg.rf.6157b8b07e81fd96a38411e8ff1b45d9.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-bf374572-1d0a-11ec-b70c-d8c4975e38aa_jpg.rf.b2a054f7e966cbfcc4e0b14263d8ff7d.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-59486469-2653-11ec-bf76-d8c4975e38aa_jpg.rf.1b0cd1318b44d7ff5740ba70b862b547.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-78137366-1d0a-11ec-bc48-d8c4975e38aa_jpg.rf.2244e2986e31ad3d82970e81a1ac0a46.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8adfead6-1d0a-11ec-a0f5-d8c4975e38aa-1-_jpg.rf.e7d09a725f8f649350534fbb8bb78ef6.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8e3dbeb3-2653-11ec-b716-d8c4975e38aa_jpg.rf.a3c6ecd4255dfe20a2e6dac5cceeaa32.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bf310d4a-1d0a-11ec-badf-d8c4975e38aa_jpg.rf.2a9b333959c1d31ba97ee56e00b19d63.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a22da08a-1d0a-11ec-90df-d8c4975e38aa_jpg.rf.7aa314b832641653f7f81bbc0bf71af9.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8c79ddab-1d0a-11ec-91e7-d8c4975e38aa-1-_jpg.rf.d43bd0feef7a38148265531b8a0a309f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-a1da351d-1d0a-11ec-a3a6-d8c4975e38aa_jpg.rf.1e3a243b6cc50d32df841d52deb48f5b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ed9cc486-394a-11ec-8e8f-d8c4975e38aa_jpg.rf.449615be4c4c8d303d7173d3cc257280.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-eca54b04-394a-11ec-8009-d8c4975e38aa_jpg.rf.3ae6b08e9582bc1fd85056fa6418abeb.jpg,0,0,0,0,1,0,0,0,0,0
