filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.87fd9439252cfdf76caa645995b121da.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-8bacffb3-2653-11ec-9c6c-d8c4975e38aa_jpg.rf.cec8753f09d3a35ea55041767609eb71.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e3484f9d-1d0a-11ec-945b-d8c4975e38aa_jpg.rf.8fde93fb67274d1f84ea1ace4a178e50.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-unripe-8580ae76-1d0a-11ec-8a60-d8c4975e38aa-1-_jpg.rf.89c64e289c8d6bdeb22f2d9ec6adc58c.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-97cc1c37-1d0a-11ec-97d1-d8c4975e38aa_jpg.rf.bda5acd64e6e5cada6427f593de83c35.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-54461cb2-2653-11ec-9d7d-d8c4975e38aa-Copy_jpg.rf.f9f1d404048a30567fbb20c039ff9816.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-810a7e6d-1d0a-11ec-9c1f-d8c4975e38aa_jpg.rf.9dc4843bf3f9725ba6f2b582b60fef6b.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-857987f7-1d0a-11ec-9db5-d8c4975e38aa-1-_jpg.rf.62773e529400b72905e407f11e196592.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-83c8919e-2653-11ec-b65a-d8c4975e38aa_jpg.rf.53e066322aba117938524ef578343caf.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-85a6b886-2653-11ec-a1d9-d8c4975e38aa_jpg.rf.c33439bd2974edf0164ba1c84a658021.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-84d04ee2-1d0a-11ec-8d41-d8c4975e38aa-1-_jpg.rf.488862a61bb96657ce58c72f1a602868.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-9623dc30-1d0a-11ec-bbce-d8c4975e38aa_jpg.rf.740d4b65dd80f272e1bf993b8fbcab6a.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-ripe-91c1448e-1d0a-11ec-ade9-d8c4975e38aa_jpg.rf.dfbe278e2710af85db4ec21403590fdb.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-bdd8fe82-1d0a-11ec-a07d-d8c4975e38aa_jpg.rf.b5681baec2359317c6450cd0482fca18.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6e3fdb12-2653-11ec-bc33-d8c4975e38aa_jpg.rf.51c6a4937514326c86e9c466c70748a5.jpg,0,1,0,0,0,0,0,1,1,0
musa-acuminata-rotten-8ba3ef8b-2653-11ec-8778-d8c4975e38aa_jpg.rf.2834fc7619494ab0b665e5f8412a1980.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-92019ea4-1d0a-11ec-a496-d8c4975e38aa_jpg.rf.dee902d4cd7d149a018da27c12b44963.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-8b8f08f5-2653-11ec-a2de-d8c4975e38aa_jpg.rf.a14cdbb2dc41cbcf0b579e06f9ecb6bc.jpg,0,0,0,0,0,0,0,0,1,0
images_jpg.rf.eeac0b0a446a018c221ad12144202fac.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-81b87a5c-1d0a-11ec-ae70-d8c4975e38aa-1-_jpg.rf.eaa4c9c2adc5ebea19a72ad972500b24.jpg,0,0,0,0,0,0,0,0,0,1
yellow-green-bananas-38093359_jpg.rf.9eab98f76c02b9daa2b37fdc161a2c25.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-83836be7-2653-11ec-a20a-d8c4975e38aa_jpg.rf.5d0e274201ad49c243f509f85e2d2452.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-70c0fee1-2653-11ec-acf2-d8c4975e38aa_jpg.rf.37a7b20f60aa787163f4a60ae64307cf.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8f6fbf3c-2653-11ec-b80a-d8c4975e38aa_jpg.rf.7b9e97035c0fd2f0bb42afcebebd659b.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-8baa6bee-2653-11ec-a0a2-d8c4975e38aa_jpg.rf.14c13c2890a751683eedd64159fa22de.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a2ec4d09-1d0a-11ec-9f6a-d8c4975e38aa_jpg.rf.2cce85576d192f7fe839a0c7643969d7.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8b57f429-2653-11ec-8d1d-d8c4975e38aa_jpg.rf.e55aa95e223fd416e9170568d09463c6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-833ec2be-2653-11ec-b2ed-d8c4975e38aa_jpg.rf.25214cd200c8845f018cd6113de14581.jpg,0,0,0,0,0,0,0,0,1,0
images-7-_jpg.rf.f7cef787e2b6a787c203119b676a7449.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-8105b888-1d0a-11ec-a18a-d8c4975e38aa-1-_jpg.rf.ab52746b0caec0d535e315bf0080b186.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-83cf3e52-2653-11ec-8a84-d8c4975e38aa_jpg.rf.45194e8d7286ded10a7080059ebe07fb.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a23002c1-1d0a-11ec-9821-d8c4975e38aa_jpg.rf.3e880784303c6f36595c5fdf53f327bc.jpg,0,0,0,0,0,0,0,0,1,0
images-4-_jpg.rf.2d1840e33efd9958a95281e75cc3473b.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-a23264d5-1d0a-11ec-ae63-d8c4975e38aa_jpg.rf.633c5bd36526c49915430af3d93a782f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a2457610-1d0a-11ec-88d7-d8c4975e38aa_jpg.rf.8d44b0315a2b34139f7e929c67e27623.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8f1b05f1-2653-11ec-9e84-d8c4975e38aa_jpg.rf.03808749fc06b1dcd831d15bb422818a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8ba54516-2653-11ec-8817-d8c4975e38aa_jpg.rf.83e7826b9abc653d664c8ed60d928a76.jpg,0,0,0,0,0,0,0,0,1,0
images-5-_jpg.rf.0b030dca8d7d20ad58c8076e645c5d77.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-961590a4-1d0a-11ec-9fb8-d8c4975e38aa_jpg.rf.91c9f626c5b94d90ae52fc5da851b75f.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-ripe-6c73daf9-2653-11ec-855d-d8c4975e38aa_jpg.rf.f93828184f3abb8da3f42d4504cef6be.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-8b184657-2653-11ec-8af8-d8c4975e38aa_jpg.rf.83a6de9169da30323eb4ff50ae3425b4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-851ef60d-1d0a-11ec-8aa7-d8c4975e38aa-1-_jpg.rf.8f1bd18808ddb190b1cba5ef266e7741.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-5946026a-2653-11ec-bda9-d8c4975e38aa-Copy_jpg.rf.7950a7a656de9a78f9f49d0cbf21313d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-mold-e4e24119-1d0a-11ec-8744-d8c4975e38aa_jpg.rf.c69ed2b38c62301faf010163e7773877.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-rotten-8e36985b-2653-11ec-aa3b-d8c4975e38aa_jpg.rf.876f9d8a0d10424e2efcfbf6678b1346.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ba125c5b-1d0a-11ec-8ca6-d8c4975e38aa_jpg.rf.b868930af9801a7e5f0bd59d1bfbae0c.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bea7bfb5-1d0a-11ec-9b3c-d8c4975e38aa_jpg.rf.44847da2a4a76bae4ab81fe64b4d2af7.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-86a377d2-1d0a-11ec-86fc-d8c4975e38aa-1-_jpg.rf.708228c657b030e697762e7d6690c702.jpg,0,0,0,0,0,0,0,0,1,1
yellow-green-bananas-38093359_jpg.rf.4ac13ce98115c0d8829d152e3b9680f0.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-93cb3ccd-1d0a-11ec-ac5e-d8c4975e38aa_jpg.rf.2d0286823a94965a1f61febdf2e05896.jpg,0,0,0,0,0,0,0,1,0,0
images-7-_jpg.rf.b5567e06e24f9c87fdfc53baa96abd40.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-96348b41-1d0a-11ec-b4a6-d8c4975e38aa_jpg.rf.12f2b23a84028ff4844180a726eebf79.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-8b276b79-1d0a-11ec-b256-d8c4975e38aa-1-_jpg.rf.cb5e2b8af5a47354bbd13ad224c9b8f8.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-60d7badb-2653-11ec-90e5-d8c4975e38aa-Copy_jpg.rf.4ce0bba99ce83ad6ca046c48019c73a2.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-aeecfc8e-1d0a-11ec-a0ef-d8c4975e38aa_jpg.rf.46a6f08dc92cb9b1b8ff2499840829f2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b600c984-1d0a-11ec-9090-d8c4975e38aa_jpg.rf.3229d7a2fc9ad4dd0968759c07c62f41.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ab384ed5-1d0a-11ec-87e7-d8c4975e38aa_jpg.rf.c534efb9e44f4b81898e6e4ee9f1942d.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6d3c0ff9-2653-11ec-b13d-d8c4975e38aa_jpg.rf.7b98abb1118b1d13cdba7d9686721ef8.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-8c519cb7-2653-11ec-80ca-d8c4975e38aa_jpg.rf.e063b2999bc793e85f2374570119f6e5.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-89e03f58-2653-11ec-9617-d8c4975e38aa_jpg.rf.30a502305efec967f4ff34bb73a2e8fd.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-bac93220-1d0a-11ec-9837-d8c4975e38aa_jpg.rf.c8d82a868e51de0cf4e7cc6a10e7d6ce.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8c08d1d1-2653-11ec-8c69-d8c4975e38aa_jpg.rf.42fbd57b10661c89d1a5152dc7f4b8fc.jpg,0,0,0,0,0,0,0,0,1,0
Best-Bananas-for-Banana-Bread-2_jpg.rf.df483cceac86e48f8c2d7bf6e9f951f2.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-608b75e2-2653-11ec-9874-d8c4975e38aa_jpg.rf.ab2730f0815556142fa5221e50b64a3b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ae81a829-1d0a-11ec-9977-d8c4975e38aa_jpg.rf.2aefa1e36b0eb50b0b796660f16d660d.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ad4bcfe3-1d0a-11ec-9aa5-d8c4975e38aa_jpg.rf.114aac8aebe7fc061ef1f35eebf10872.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bdf63b94-1d0a-11ec-8cae-d8c4975e38aa_jpg.rf.3eff5c582c29d7efd79ac8322c5c613e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-909c1b48-1d0a-11ec-b5c8-d8c4975e38aa-1-_jpg.rf.7ef13e3752714079191abe62eccce1d7.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-62dcee92-2653-11ec-b09c-d8c4975e38aa-Copy_jpg.rf.54a2d14fd4e8af84019f90e2d716aea4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bf7c441a-1d0a-11ec-8cf8-d8c4975e38aa_jpg.rf.f87f71554e60482d3efb9f39b0100da5.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b735844b-1d0a-11ec-bebf-d8c4975e38aa_jpg.rf.a5912a5078f8ab6ece490a6e37c79fc2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-708a2d69-2653-11ec-bf4c-d8c4975e38aa_jpg.rf.9633ec5e304aca48d55358407714a008.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-5e922cce-2653-11ec-8680-d8c4975e38aa-Copy_jpg.rf.5a7184e953719ac1339feb53118159d9.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-611f3ba9-2653-11ec-972f-d8c4975e38aa-Copy_jpg.rf.4ea0b81abdf43d7d9e18a3c27845ed57.jpg,0,0,0,0,0,0,0,0,1,1
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.97284d587f93c12b1c50fa18910e9b7e.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e54b224e-1d0a-11ec-9aec-d8c4975e38aa_jpg.rf.9f3aa5167e4eede6cb88d861c51f98b6.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-89e793ab-2653-11ec-8e3c-d8c4975e38aa_jpg.rf.c2c24d5b810d2998852a6ca133214d23.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-88874b5a-1d0a-11ec-91d5-d8c4975e38aa-1-_jpg.rf.be7bb2e162ab0f3277fd80b3fa83fad3.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-83523fcb-394a-11ec-be78-d8c4975e38aa_jpg.rf.0120f552d9a5ba7e6ea32de125311600.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-rotten-b6825233-1d0a-11ec-9e7d-d8c4975e38aa_jpg.rf.a075ea96c5669df4ea2fc2c128247543.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8d71be27-1d0a-11ec-ac84-d8c4975e38aa-1-_jpg.rf.3f40ab41fc5127f0b3961c57f7f94f28.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-ae2bdaae-1d0a-11ec-9e36-d8c4975e38aa_jpg.rf.386515c84307337440dbf9b0029070cf.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-88f4b76c-2653-11ec-b25b-d8c4975e38aa_jpg.rf.abd5fff36d2d8072c1c565b54a955293.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-89ca917d-2653-11ec-88ca-d8c4975e38aa_jpg.rf.6f6d016f2678ec766bb23492ffc43913.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-b8157dee-1d0a-11ec-9cef-d8c4975e38aa_jpg.rf.0797fe1a5a3bcda77a28de235b9b195b.jpg,0,0,0,0,0,0,1,1,1,0
banana-yelakki-500x515_jpg.rf.c142fec7ce634e9142c8787ddf05c9eb.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-87616c45-2653-11ec-a692-d8c4975e38aa_jpg.rf.279e57dbfb582b934173ba3fb1138c90.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-538c346f-2653-11ec-93c0-d8c4975e38aa-Copy_jpg.rf.acd8d4972a9a627411849fcab9d959fb.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-overripe-7e64e6e4-2653-11ec-a832-d8c4975e38aa_jpg.rf.97ab9223e63365ae8224303901a151af.jpg,0,0,0,0,0,0,1,0,0,0
images-6-_jpg.rf.4453c7b29e64059cb78b8332432cd082.jpg,1,0,0,0,0,0,0,0,0,0
images-1-_jpg.rf.0f11df05e0ab791c141de6101c0907ea.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-8f853ed7-1d0a-11ec-93f7-d8c4975e38aa-1-_jpg.rf.f1fbbf8898b5ac0bc5aff8f18ee66318.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-88cecd35-1d0a-11ec-9fe5-d8c4975e38aa-1-_jpg.rf.6baf77443608b9b95461a8fd539be068.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-81035671-1d0a-11ec-a9d4-d8c4975e38aa_jpg.rf.b0890282f91b4880441125b9805dee11.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-98186109-1d0a-11ec-808e-d8c4975e38aa_jpg.rf.c4fbccd51d5ae2e7ef666fe080ac516e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b73d27cc-1d0a-11ec-88e8-d8c4975e38aa_jpg.rf.75c9e319bd8fa3a6a45347c1bcdad617.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e59e8ba4-1d0a-11ec-ac0d-d8c4975e38aa_jpg.rf.23b3c0d8413b60d6504f933d5fcbade3.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-bbe5964a-1d0a-11ec-a36b-d8c4975e38aa_jpg.rf.deac396842640798b65ee52e4856413b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8a348308-2653-11ec-840d-d8c4975e38aa_jpg.rf.3ae68341a31a878dc5d01d2f469dfc18.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-aa8a23fe-394a-11ec-a805-d8c4975e38aa_jpg.rf.35bbf166a5dc88357b6dd69fbd70e595.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-8e8ec7f9-2653-11ec-b2d4-d8c4975e38aa_jpg.rf.c3d122a8c72c95a3b5498d3cca7fbcf2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-898ef23f-2653-11ec-aa02-d8c4975e38aa_jpg.rf.0eabde69413c91137e25e151e1b84d35.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b7fe0c30-1d0a-11ec-88ba-d8c4975e38aa_jpg.rf.af51901ee1d6ae61c246fdaaf7a0bccf.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8ba293ae-2653-11ec-a363-d8c4975e38aa_jpg.rf.0034f6278465aff0e4b22a27dc21661c.jpg,0,0,0,0,0,0,0,0,1,0
images-4-_jpg.rf.0563074ba02f295da1cd7936d5fbc625.jpg,1,0,0,0,0,0,0,0,0,0
yellow-green-bananas-38093359_jpg.rf.dd2758b951e618c2cfc9ad243800051a.jpg,1,0,0,0,0,0,0,0,0,0
yellow-green-bananas-38093359_jpg.rf.f6c888975703bbbd009e33e50e3f82b7.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-8975a42b-1d0a-11ec-8237-d8c4975e38aa-1-_jpg.rf.ff059f9916a1347a75f8d9e769c2ef87.jpg,0,0,0,0,0,0,0,0,0,1
images-7-_jpg.rf.6f95deffcae8602d688150146a63c7ac.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-97d0e058-1d0a-11ec-82e5-d8c4975e38aa_jpg.rf.d62d34f7047ade11efaa2079bed6ed81.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-887dc2ca-1d0a-11ec-84b2-d8c4975e38aa-1-_jpg.rf.b744e61b785edfe8c147e00a258cdc4c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8fb6c301-2653-11ec-8127-d8c4975e38aa_jpg.rf.e7f21a1d3cac51e34b94489ec626c1ca.jpg,0,0,0,0,0,0,0,0,1,0
images-7-_jpg.rf.ebe34e2ce3406806ce97e751330fafc0.jpg,1,0,0,0,0,0,0,0,0,0
io4xxjraejv89los5_jpg.rf.2227b8f5e1f47f76b7485312e034e30c.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-8754ce30-2653-11ec-9d6a-d8c4975e38aa_jpg.rf.6e8d8d25ebb2da8665363c33ba1e9dd7.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8b59c5a8-2653-11ec-a2cf-d8c4975e38aa_jpg.rf.f298a5b9cf652ac8b66150b8ea87b223.jpg,0,0,0,0,0,0,0,0,1,0
images-1-_jpg.rf.13d7d9ffbd18626d93d1eda3f2ca0247.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-8f66f4fd-2653-11ec-84f3-d8c4975e38aa_jpg.rf.9637b63d9e9b4214aaddb2ee3e86bfc1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6e47017e-2653-11ec-8e2b-d8c4975e38aa_jpg.rf.c7d401225455e47613e7caa7a3036f76.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ac6dfdec-394a-11ec-9fc3-d8c4975e38aa_jpg.rf.162dfb5ac0fcc1714aeca6dcff599466.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-rotten-8fba1865-2653-11ec-a139-d8c4975e38aa_jpg.rf.abbced27a44b3f4db7f4c58baf7a1a39.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e4cf3231-1d0a-11ec-9869-d8c4975e38aa_jpg.rf.872b2804dffd0b5a87fec5b59653ddc7.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-820e47df-1d0a-11ec-819d-d8c4975e38aa-1-_jpg.rf.a8128950f9075decf73fed96495b75ea.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8b656383-1d0a-11ec-9a4f-d8c4975e38aa-1-_jpg.rf.394c9eebd3ce6a78e609eae0d4c04977.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-mold-e48088d0-1d0a-11ec-acd6-d8c4975e38aa_jpg.rf.831e90635139a40a0ada87e15500daef.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-86bb90fc-2653-11ec-bf86-d8c4975e38aa_jpg.rf.9fb41cbc12a9ff1ebe7185c73194ab95.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-88ae1737-2653-11ec-a323-d8c4975e38aa_jpg.rf.aef35bb2975e4cfaca383a4497773d8b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8ad12bee-2653-11ec-a2f1-d8c4975e38aa_jpg.rf.8e59e0d732a2297e0e17db55ca7fc1b6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8b8923db-1d0a-11ec-9b96-d8c4975e38aa-1-_jpg.rf.56eae206de3617f6e22a3cdc07144466.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8d90a8d3-2653-11ec-9d15-d8c4975e38aa_jpg.rf.0c3547e8dbd35b2ebb25effb37b37e09.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8ac5586d-2653-11ec-a0ed-d8c4975e38aa_jpg.rf.0994e96e1fca0582d06cc8c9bac7645a.jpg,0,0,0,0,0,0,0,0,1,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.ac08a53ecef1d982dcddb70ea6e74f21.jpg,1,0,0,0,0,0,0,0,0,0
yellow-green-bananas-38093359_jpg.rf.2eec913b3a752643db7b476b341707a5.jpg,1,0,0,0,0,0,0,0,0,0
images-6-_jpg.rf.a579376eef05112826246d9afe14fb7c.jpg,1,0,0,0,0,0,0,0,0,0
images-7-_jpg.rf.2ce200a43e542d3953b17f9ca346dade.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-83d1377a-1d0a-11ec-9bc9-d8c4975e38aa-1-_jpg.rf.a94b4634675924300c567f32ae1cdb5e.jpg,0,0,0,0,0,0,0,0,0,1
images-5-_jpg.rf.d316d8f92d39699c4e9396f0bd428205.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e41547ae-1d0a-11ec-b617-d8c4975e38aa_jpg.rf.c779639291161f711302802c655e83d0.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-rotten-87650f88-2653-11ec-a92f-d8c4975e38aa_jpg.rf.fc2bb91bb8ca71927d5b5158c8132916.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-89dc1fbe-1d0a-11ec-bb99-d8c4975e38aa-1-_jpg.rf.6eed12e6937275af2940ab1afdf6c49a.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-80a07f46-1d0a-11ec-9b62-d8c4975e38aa_jpg.rf.bdedc5b165ae3ccab1ca4182a03fd190.jpg,0,0,0,0,0,0,0,0,1,1
istockphoto-531473378-612x612_jpg.rf.ed12134a5c8eb3ab822bafcb25ef2535.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-8aca7751-1d0a-11ec-928d-d8c4975e38aa-1-_jpg.rf.ac2af7f8956aa0dfcef5cfc05bc70244.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-mold-e567bb99-1d0a-11ec-95cb-d8c4975e38aa_jpg.rf.85ab882dc221517680b13c06e1eb75ac.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-rotten-83b9a0f0-2653-11ec-9d34-d8c4975e38aa_jpg.rf.cbae169f65765dfb89c30035d7f14555.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8f64aec7-2653-11ec-a0d9-d8c4975e38aa_jpg.rf.ce71e21aac28b4401fa77811226f6651.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-aa4523a9-1d0a-11ec-ab31-d8c4975e38aa_jpg.rf.92d747e64054c432df803c694914feeb.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-ab8e1c8e-1d0a-11ec-8374-d8c4975e38aa_jpg.rf.89dbc7eb274f5c2f0dcddd0235c8ef72.jpg,0,0,0,0,0,0,0,0,1,0
images-7-_jpg.rf.11a72c9701c5d7f6664c22d0ebcfc611.jpg,1,0,0,0,0,0,0,0,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.732206448a5e0735e3981b4a6b0c96bb.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-8702b3c6-2653-11ec-b3e4-d8c4975e38aa_jpg.rf.4f1d48b3faf7b4fda4984c8f400c294e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a24c9c9f-1d0a-11ec-8ab9-d8c4975e38aa_jpg.rf.be262c030a69911a385898dc719184da.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8b45c3fc-2653-11ec-a891-d8c4975e38aa_jpg.rf.61cc1e3625ee1e8fe6c8066703548be5.jpg,0,0,0,0,0,0,0,0,1,0
images-7-_jpg.rf.52fc7967b7b3e6b001e24ff3db42c0e0.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e56a1c19-1d0a-11ec-9d4b-d8c4975e38aa_jpg.rf.161fa07a42d9862f421700318446d5e7.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-rotten-8b63c69b-2653-11ec-9a9c-d8c4975e38aa_jpg.rf.1b9f59a8dcf25dfbed07012d5987e23f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e42abb0d-1d0a-11ec-9e75-d8c4975e38aa_jpg.rf.12832df9dc22a175dc1ea1e66674e9a9.jpg,0,1,0,0,0,0,1,0,0,0
